CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
13704,2,5,1289.4,17.424324324324324,66,1028,14,0.0019556714471968,9,3,False,False,False,False,False,True,0,0.19002983938071685,245.02447489749633,Champion
13705,73,2,522.68,24.88952380952381,20,237,228,0.0,7,2,False,False,False,False,False,True,0,0.5789812113658575,302.62189955670635,Other
13706,231,1,330.79,16.5395,20,189,0,0.0,2,0,False,False,False,False,False,True,1,0.7752741398497526,256.4529327208997,At Risk
13707,196,2,806.41,16.800208333333334,48,351,48,0.0,3,1,False,False,False,False,False,True,1,0.7496655575269972,604.5378022453458,At Risk
13708,200,1,296.88,5.821176470588235,49,306,0,0.0,3,1,False,False,False,False,False,True,1,0.6847557125434873,203.29027593991052,At Risk
13709,30,5,2939.21,17.391775147928993,125,1898,213,0.0042480883602378,8,2,False,False,False,False,False,True,0,0.11450854338264393,336.5646557957009,Champion
13711,147,2,252.06,19.38923076923077,11,140,0,0.0,5,1,False,False,False,False,False,True,1,0.737586611231779,185.91608122708223,At Risk
13712,175,1,228.84,22.884,10,352,0,0.0,4,1,False,False,False,False,False,True,1,0.7568139779859316,173.1893107223006,At Risk
13715,210,5,1079.34,10.279428571428571,89,563,91,0.0140105078809106,3,1,False,False,False,False,False,True,1,0.7074354481709265,763.5633766288078,At Risk
13716,198,1,138.28,6.584761904761905,21,138,0,0.0,3,1,False,False,False,False,False,True,1,0.7343633947648641,101.54777022808541,At Risk
13717,57,4,955.99,13.464647887323943,64,1567,169,0.0005102040816326,8,2,False,False,False,False,False,True,0,0.2718445753649541,259.8806956031425,Loyal
13718,175,2,306.55,25.54583333333333,9,173,49,0.0,4,1,False,False,False,False,False,True,1,0.7752332956762159,237.647766789544,At Risk
13719,134,2,338.74,16.937,19,186,28,0.0,5,1,False,False,False,False,False,True,0,0.639020931234556,216.4619502463935,At Risk
13720,45,4,799.9,18.60232558139535,42,501,138,0.0,8,2,False,False,False,False,False,True,1,0.5487268456767255,438.9266038568127,Loyal
13722,60,3,2375.41,27.946,75,1401,151,0.0007132667617689,7,2,False,False,False,False,False,True,1,0.37861966351616494,899.3769349129333,Loyal
13723,146,1,199.85,33.30833333333334,6,43,0,0.0,5,1,False,False,False,False,False,True,1,0.7728600057790351,154.45607215494016,At Risk
13725,98,7,1865.7,19.638947368421054,86,724,139,0.1542497376705141,6,2,False,False,False,False,False,True,0,0.16169088192087883,301.6666783997836,Other
13726,29,1,292.68,12.725217391304348,23,384,0,0.0,8,2,False,False,False,False,False,True,0,0.5327421015026206,155.92295826778698,Other
13728,36,5,797.02,15.9404,29,354,203,0.0,8,2,False,False,False,False,False,True,0,0.438677381802364,349.63464684412014,Loyal
13730,64,2,752.6,17.50232558139535,38,488,25,0.0,7,2,False,False,False,False,False,True,1,0.6330445758124674,476.429347756463,Other
13731,148,2,610.59,16.068157894736842,36,278,27,0.0,5,1,False,False,False,False,False,True,1,0.6686059979659147,408.24413629800785,At Risk
13735,104,2,1409.69,13.820490196078431,88,719,58,0.0399320305862361,6,2,False,False,False,False,False,True,0,0.24661502922682196,347.65074055075866,Other
13736,189,1,357.53,4.704342105263158,73,228,0,0.0079840319361277,3,1,False,False,False,False,False,True,0,0.5106738612421376,182.58122560990145,At Risk
13737,129,1,339.6,11.32,29,125,0,0.0,5,1,False,False,False,False,False,True,1,0.6746376169085556,229.1069347021455,At Risk
13740,169,1,350.75,15.25,23,425,0,0.0,4,1,False,False,False,False,False,True,1,0.7493574273511492,262.8371176434156,At Risk
13741,0,3,668.4300000000001,19.65970588235294,34,218,145,0.0045662100456621,9,3,False,False,False,False,False,True,1,0.4505037309255125,301.13020886254037,Loyal
13742,18,11,2791.62,10.263308823529412,164,1001,230,0.0070671378091872,9,3,False,False,False,False,False,True,0,0.05072280805576693,141.59880542464006,Champion
13743,17,6,1065.84,31.348235294117643,8,1416,170,0.0005627462014631,9,3,False,False,False,False,False,True,0,0.2843456164690164,303.06693185733644,Champion
13744,24,2,1156.36,16.060555555555553,54,1249,197,0.0,9,3,False,False,False,False,False,True,1,0.554762656438269,641.5053453989567,Other
13745,91,1,300.04,12.001600000000002,25,496,0,0.0197628458498023,6,2,False,False,False,False,False,True,1,0.529004955166135,158.72264674804717,Other
13747,302,1,79.6,79.6,1,8,0,0.0,12,0,False,False,False,False,False,True,1,0.8740847579159113,69.57714673010653,At Risk
13748,24,5,948.25,33.86607142857143,24,439,278,0.0,9,3,False,False,False,False,False,True,1,0.4720881307776159,447.6575700098743,Champion
13750,69,4,1316.63,69.2963157894737,16,431,196,0.0,7,2,False,False,False,False,False,True,0,0.4564207519530166,600.9372546439004,Other
13751,217,1,296.25,32.916666666666664,9,152,0,0.0,2,0,False,False,False,False,False,True,1,0.7730344579898832,229.0114581795029,At Risk
13752,53,6,1186.28,15.608947368421052,64,876,122,0.0,8,2,False,False,False,False,False,True,1,0.4196597394292501,497.83395569013084,Loyal
13753,216,1,741.26,21.178857142857144,35,512,0,0.0,2,0,False,False,False,False,False,True,1,0.7246000112251187,537.1170043207316,At Risk
13754,80,2,282.6,23.55,11,214,165,0.0,7,2,False,False,False,False,False,True,1,0.6755529542783313,190.91126487905643,Other
13756,22,8,2972.33,32.66296703296703,55,1843,274,0.0074719800747198,9,3,False,False,False,False,False,True,0,0.029703326069727466,88.28808717683303,Champion
13758,130,5,2351.52,24.75284210526316,87,1493,172,0.0,5,1,False,False,False,False,False,True,0,0.21327801807335856,501.5275250598641,At Risk
13759,0,1,560.4100000000001,23.35041666666667,24,267,0,0.0,9,3,False,False,False,False,False,True,0,0.6205569649523119,347.7663287289252,Other
13760,185,1,135.09,4.824642857142857,28,96,0,0.0,3,1,False,False,False,False,False,True,0,0.6768085150480097,91.43006229783563,At Risk
13761,108,1,491.71,15.3659375,32,224,0,0.0,6,2,False,False,False,False,False,True,0,0.6088082481376944,299.3571036917857,Other
13762,147,1,306.72,43.81714285714286,7,272,0,0.5,5,1,False,False,False,False,False,True,1,0.7168028351759332,219.85776560516226,At Risk
13764,73,2,945.63,6.852391304347826,123,590,193,0.0,7,2,False,False,False,False,False,True,1,0.47782076053425265,451.8416457840053,Other
13767,9,33,13303.37,40.559054878048784,55,5469,293,0.008665041971297,9,3,False,False,False,False,False,True,0,0.01530561123295224,203.61620930811983,Champion
13769,21,8,2176.62,21.55069306930693,61,856,275,0.0093696763202725,9,3,False,False,False,False,False,True,0,0.051256894430681196,111.5667815557093,Champion
13771,128,2,1464.85,20.926428571428573,65,825,47,0.0006765899864682,5,1,False,False,False,False,False,True,0,0.2642194343235347,387.04183836882976,At Risk
13772,25,2,686.22,6.47377358490566,96,309,142,0.0,9,3,False,False,False,False,False,True,0,0.4499585452324429,308.77055290940694,Other
13774,10,1,345.0,15.681818181818182,22,192,0,0.0,9,3,False,False,False,False,False,True,1,0.5988209428088586,206.5932252690562,Other
13777,6,27,13021.5,95.74632352941175,36,6333,295,0.0071593533487297,9,3,False,False,False,False,False,True,0,0.03484562800068711,453.74234501094713,Champion
13778,32,1,178.7,19.855555555555554,9,70,0,0.0,8,2,False,False,False,False,False,True,1,0.687926792717607,122.93251785863637,Other
13780,99,1,116.28000000000002,12.920000000000002,9,173,0,0.0,6,2,False,False,False,False,False,True,0,0.6836203096767309,79.49136960921028,Other
13781,179,1,127.84,7.52,17,30,0,0.0,4,1,False,False,False,False,False,True,1,0.7257658636983656,92.78190801519906,At Risk
13782,53,3,487.93,7.86983870967742,59,186,203,0.0,8,2,False,False,False,False,False,True,0,0.40904577450939117,199.58570475636725,Loyal
13784,23,9,2124.15,78.67222222222223,9,2265,237,0.0,9,3,False,False,False,False,False,True,0,0.21295925684146258,452.35740541979277,Champion
13786,296,1,230.4,32.91428571428572,7,136,0,0.0,12,0,False,False,False,False,False,True,1,0.7534637637592868,173.59805117013968,At Risk
13787,4,2,309.04,9.969032258064518,24,337,288,0.0,9,3,False,False,False,False,False,True,1,0.5276848804186678,163.0757354445851,Other
13791,56,2,1516.0,137.8181818181818,7,1200,40,0.2366412213740458,8,2,False,False,False,False,False,True,1,0.6744225883566355,1022.4246439486594,Other
13792,216,1,74.60000000000001,18.65,4,28,0,0.0,2,0,False,False,False,False,False,True,0,0.80610085141765,60.135123515756696,At Risk
13798,1,45,30421.5,112.25645756457564,97,19728,299,0.017800016405545,9,3,False,False,False,False,False,True,0,0.018978561096078154,577.3562963843416,Champion
13799,45,2,688.86,17.663076923076922,32,402,177,0.0,8,2,False,False,False,False,False,True,1,0.5797279275441751,399.3513801680805,Other
13800,238,1,558.32,16.91878787878788,33,331,0,0.0,2,0,False,False,False,False,False,True,1,0.7438442809757747,415.30313895439457,At Risk
13802,67,3,4599.42,76.657,55,2572,172,0.1016416346489696,7,2,False,False,False,False,False,True,1,0.5044941363973406,2320.3804208286565,Other
13803,184,1,277.07,16.298235294117646,17,121,0,0.0,3,1,False,False,False,False,False,True,1,0.7091223836962378,196.4765388507166,At Risk
13804,7,5,2282.98,18.560813008130083,114,1315,211,0.0,9,3,False,False,False,False,False,True,0,0.23184840622271433,529.3052744383324,Champion
13805,58,1,500.24,83.37333333333333,6,728,0,0.0,8,2,False,False,False,False,False,True,0,0.7621756157635707,381.27073002956865,Other
13807,296,1,112.6,16.085714285714285,7,36,0,0.0,12,0,False,False,False,False,False,True,1,0.8072328889370864,90.89442329431593,At Risk
13808,22,2,723.1,20.66,33,324,3,0.0,9,3,False,False,False,False,False,True,0,0.5860145845072456,423.74714605718935,Other
13809,234,1,155.05,12.920833333333334,11,29,0,0.0,2,0,False,False,False,True,False,False,1,0.8409333892769884,130.38672200739705,At Risk
13811,112,3,814.5,62.65384615384615,7,68,55,0.0144927536231884,6,2,False,False,True,False,False,False,1,0.4835177373445862,393.82519706716545,Other
13812,34,1,278.74,13.937,20,191,0,0.0,8,2,False,False,True,False,False,False,0,0.5268722935046161,146.86038309147668,Other
13813,18,2,677.38,21.168125,29,260,45,0.003610108303249,9,3,False,False,True,False,False,False,0,0.5456606227823517,369.6195926603094,Other
13814,21,2,1579.12,27.703859649122805,37,864,44,0.0023094688221709,9,3,False,False,True,False,False,False,1,0.540031209973596,852.7740842935049,Other
13815,101,2,2977.75,21.895220588235293,110,1965,146,0.001170503316426,6,2,False,False,True,False,False,False,0,0.21493658371418664,640.0274121549193,Other
13817,280,1,128.7,14.3,9,63,0,0.0,12,0,False,False,True,False,False,False,0,0.6146467946077141,79.1050424660128,At Risk
13819,230,3,1140.35,31.676388888888887,26,1109,18,0.0,2,0,False,False,False,False,False,True,1,0.7508530267878737,856.2352490975517,At Risk
13821,73,2,385.64,6.536271186440678,51,153,116,0.0,7,2,False,False,False,False,False,True,1,0.5017144347459195,193.4811546154164,Other
13823,20,1,650.42,25.016153846153845,26,325,0,0.0,9,3,False,False,False,False,False,True,0,0.6402854719849502,416.4544766884513,Other
13824,64,4,1429.84,39.717777777777776,26,660,174,0.0,7,2,False,False,False,False,False,True,0,0.47142673112867556,674.0647972370255,Other
13826,105,1,189.5,18.95,10,82,0,0.0238095238095238,6,2,False,False,False,False,False,True,1,0.5926446194502017,112.30615538581323,Other
13827,62,2,300.76,4.930491803278688,59,95,9,0.0,7,2,False,False,False,False,False,True,0,0.5468300641013681,164.46461007912748,Other
13831,16,5,1795.59,26.023043478260867,57,621,281,0.0,9,3,False,False,False,False,False,True,0,0.2064272200500773,370.6586520497183,Champion
13833,88,1,384.8,13.26896551724138,28,118,0,0.0,7,2,False,False,False,False,False,True,1,0.5980144549798775,230.11596227625685,Other
13835,84,2,537.34,15.804117647058824,28,291,59,0.0,7,2,False,False,False,False,False,True,0,0.540816964388,290.60258764424793,Other
13837,140,2,271.24,14.275789473684211,17,183,105,0.0,5,1,False,False,False,False,False,True,1,0.6563163418062313,178.01924455152218,At Risk
13838,46,3,479.59,4.0301680672268905,106,169,252,0.0,8,2,False,False,False,False,False,True,0,0.3413898339033048,163.72715044168595,Loyal
13841,181,1,85.0,85.0,1,100,0,0.0,4,1,False,False,False,False,False,True,1,0.8083124301385917,68.70655656178029,At Risk
13842,1,8,2803.93,16.207687861271676,122,1297,294,0.0,9,3,False,False,False,False,False,True,0,0.0855472630537888,239.86853729441003,Champion
13846,171,2,663.9300000000001,15.440232558139536,43,345,117,0.0127226463104325,4,1,False,False,False,False,False,True,0,0.4469781927355277,296.76223150289894,At Risk
13848,21,3,1255.0,251.0,3,3700,273,0.0,9,3,False,False,False,False,False,True,1,0.692090942552484,868.5741329033675,Loyal
13849,99,1,593.58,15.620526315789474,38,332,0,0.0,6,2,False,False,False,False,False,True,0,0.6133946712252107,364.09880894586064,Other
13850,58,1,1595.48,17.155698924731183,93,944,0,0.0031678986272439,8,2,False,False,False,False,False,True,1,0.34480894460277256,550.1357749348316,Other
13851,24,3,2651.46,32.73407407407407,77,1705,192,0.0,9,3,False,False,False,False,False,True,1,0.47182237350911227,1251.0181504644709,Loyal
13854,17,21,6771.36,72.81032258064516,36,1880,277,0.0077787381158167,9,3,False,False,False,False,False,True,0,0.03861517386958564,261.47724373355743,Champion
13856,97,3,388.5,27.75,10,494,34,0.0198412698412698,6,2,False,False,False,False,False,True,1,0.5839865011804314,226.8787557085976,Other
13859,255,1,201.16,7.184285714285714,27,129,0,0.0,1,0,False,False,False,False,False,True,1,0.6569660116185481,132.15528289718713,At Risk
13860,15,1,405.88,16.911666666666665,24,176,0,0.0033726812816188,9,3,False,False,False,False,False,True,0,0.4008933642375234,162.714598676726,Other
13862,1,7,2089.7,15.951908396946564,93,1541,259,0.0035419126328217,9,3,False,False,False,False,False,True,0,0.07184009748837247,150.12425172145194,Champion
13863,176,1,305.78,15.288999999999998,20,224,0,0.0218340611353711,4,1,False,False,False,False,False,True,1,0.717530805985281,219.4065698541792,At Risk
13865,65,3,383.34,16.66695652173913,23,154,152,0.0,7,2,False,False,False,False,False,True,0,0.4984412486440757,191.07246825521997,Other
13866,3,1,145.67,20.81,7,57,0,0.0,9,3,False,False,False,False,False,True,1,0.6905912402015896,100.59842596016554,Other
13867,3,2,592.84,15.601052631578948,34,328,143,0.0,9,3,False,False,False,False,False,True,0,0.47990931658582364,284.5094392447397,Other
13869,52,4,3104.9500000000003,10.11384364820847,234,1721,233,0.0,8,2,False,False,False,False,False,True,1,0.24609235796006132,764.1044668480924,Loyal
13870,30,5,2179.4700000000003,24.766704545454548,82,1058,186,0.0037593984962406,8,2,False,False,False,False,False,True,0,0.1431730084570642,312.0412767419178,Champion
13871,21,9,4612.64,18.827102040816328,120,1950,216,0.0017787264318747,9,3,False,False,False,False,False,True,0,0.06357465662456362,293.2470041327271,Champion
13873,48,3,389.6,16.93913043478261,21,140,190,0.0140845070422535,8,2,False,False,False,False,False,True,1,0.4285063849325421,166.94608756971843,Loyal
13874,287,1,540.45,30.025,18,180,0,0.0,12,0,False,False,False,False,False,True,1,0.7900295664651903,426.9714791961121,At Risk
13875,62,4,1424.8,17.590123456790124,66,1005,167,0.0,7,2,False,False,False,False,False,True,0,0.33922370032152116,483.32592821810334,Other
13877,15,1,117.24,39.08,3,108,0,0.0,9,3,False,False,False,False,False,True,1,0.7338417177698302,86.03560299133488,Other
13880,16,11,2501.02,19.84936507936508,99,1429,279,0.0,9,3,False,False,False,False,False,True,0,0.055389166839912594,138.5294140499582,Champion
13881,0,12,9724.18,74.23038167938931,65,6040,240,0.0055042264596029,9,3,False,False,False,False,False,True,0,0.029848279261441058,290.25004022851994,Champion
13883,147,4,1742.78,18.540212765957445,94,904,34,0.0452127659574468,5,1,False,False,False,False,False,True,0,0.39458094156490175,687.6677733404795,At Risk
13884,18,4,540.5,11.75,41,214,194,0.0099009900990099,9,3,False,False,False,False,False,True,0,0.2818706766550955,152.35110073207912,Loyal
13885,118,2,506.8,18.1,28,182,11,0.0,6,2,False,False,False,False,False,True,1,0.7289533642415691,369.43356499762723,Other
13886,0,1,243.56,15.2225,16,126,0,0.0,9,3,False,False,False,False,False,True,1,0.6045101952836567,147.23450316328743,Other
13887,133,1,349.55,18.397368421052636,19,147,0,0.0,5,1,False,False,False,False,False,True,1,0.7348474530275801,256.8659272057906,At Risk
13888,48,2,605.63,15.14075,38,258,98,0.0,8,2,False,False,False,False,False,True,1,0.5237192531168534,317.18009126515994,Other
13889,21,1,416.9,27.793333333333337,15,146,0,0.0,9,3,False,False,False,False,False,True,1,0.6474946756742933,269.9405302886129,Other
13890,36,2,501.11,16.703666666666667,25,271,251,0.0059808612440191,8,2,False,False,False,False,False,True,0,0.35528819996033684,178.0384698821244,Other
13892,175,1,54.52,18.17333333333333,3,140,0,0.0,4,1,False,False,False,False,False,True,0,0.766016627790535,41.76322654713997,At Risk
13893,226,1,821.1,39.1,21,190,0,0.0,2,0,False,False,False,False,False,True,1,0.8087816212751098,664.0905892289926,At Risk
13894,239,1,160.85,16.085,10,105,0,0.040650406504065,2,0,False,False,False,False,False,True,0,0.7466512097850193,120.09884709392036,At Risk
13895,72,2,937.3,20.82888888888889,39,436,21,0.0007320644216691,7,2,False,False,False,False,False,True,0,0.36248996337913697,339.7618426752651,Other
13898,254,1,155.93,12.994166666666668,12,133,0,0.0,1,0,False,False,False,False,False,True,1,0.7545211502798925,117.65248296314364,At Risk
13899,203,1,298.5,19.9,15,122,0,0.0,3,1,False,False,False,False,False,True,0,0.7087287616829094,211.55553536234848,At Risk
13900,112,3,740.95,17.23139534883721,42,430,79,0.0,6,2,False,False,False,False,False,True,1,0.604415894840041,447.8419572817284,Other
13901,1,5,2867.2000000000003,19.24295302013423,144,1739,246,0.0,9,3,False,False,False,False,False,True,1,0.3798574066574006,1089.1271563680991,Champion
13904,223,1,201.12,11.830588235294115,17,223,0,0.0,2,0,False,False,False,False,False,True,0,0.6814968390314946,137.0626442660142,At Risk
13908,8,4,2369.55,19.42254098360656,104,1478,196,0.0053835800807537,9,3,False,False,False,False,False,True,1,0.3078129054307866,729.3780700635205,Loyal
13911,73,8,2437.63,16.92798611111111,120,2189,163,0.0,7,2,False,False,False,False,False,True,0,0.1572163735537684,383.2353486658725,Other
13917,120,1,65.38,13.076,5,38,0,0.0,6,2,False,False,False,False,False,True,0,0.6712029759540935,43.88325056787863,Other
13918,182,1,198.2,24.775,8,100,0,0.0,3,1,False,False,False,False,False,True,0,0.75762011261853,150.16030632099265,At Risk
13919,50,1,213.15,13.321875,16,338,0,0.0724070450097847,8,2,False,False,False,True,False,False,0,0.3657382046337603,77.957098317686,Other
13922,280,1,172.25,24.607142857142858,7,93,0,0.0,12,0,False,False,False,False,False,True,1,0.7842972788390051,135.09520628001863,At Risk
13924,1,1,679.03,17.411025641025642,39,437,0,0.026576019777503,9,3,False,False,False,False,False,True,0,0.4138113024018639,280.9902886699376,Other
13925,21,4,678.25,16.54268292682927,28,331,42,0.0119402985074626,9,3,False,False,False,False,False,True,1,0.3865906932531724,262.20513769896417,Loyal
13927,3,1,348.99,16.61857142857143,21,214,0,0.0,9,3,False,False,False,False,False,True,1,0.6269035218779537,218.78306010018707,Other
13928,35,2,225.45,17.342307692307692,13,87,26,0.0,8,2,False,False,False,False,False,True,0,0.5361245744055786,120.86928529973768,Other
13929,98,2,842.65,93.62777777777778,8,143,157,0.0272108843537414,6,2,False,False,False,False,False,True,1,0.5217697273154189,439.66926072233775,Other
13930,65,1,210.0,21.0,10,210,0,0.0,7,2,False,False,False,False,False,True,0,0.6990424396296859,146.79891232223406,Other
13931,24,2,1237.53,21.33672413793104,56,725,185,0.0054869684499314,9,3,False,False,False,False,False,True,1,0.3765279642891276,465.96465164672406,Other
13932,223,1,307.4,19.2125,16,72,0,0.0,2,0,False,False,False,False,False,True,1,0.7395665896376369,227.34276965460955,At Risk
13933,38,2,608.79,26.46913043478261,23,205,39,0.0,8,2,False,False,False,False,False,True,1,0.6232168513322012,379.4081869225307,Other
13934,192,1,922.1,29.74516129032258,31,390,0,0.0,3,1,False,False,False,False,False,True,1,0.7750179333554709,714.6440363470797,At Risk
13936,108,1,376.58,14.483846153846152,26,330,0,0.0178571428571428,6,2,False,False,False,False,False,True,1,0.5380594989040791,202.6224460972981,Other
13937,98,1,158.85,17.65,9,123,0,0.0,6,2,False,False,False,False,False,True,1,0.7263594859997119,115.38220435105423,Other
13939,37,2,390.21,11.476764705882353,32,657,203,0.0047003525264394,8,2,False,False,False,False,False,True,0,0.30925470554727413,120.67427865160184,Other
13940,45,2,391.06,14.483703703703704,25,240,27,0.0,8,2,False,False,False,False,False,True,0,0.487232437271026,190.53711691920742,Other
13941,18,4,3859.3,107.20277777777778,23,1778,283,0.023543990086741,9,3,False,False,False,False,False,True,0,0.17330897958575409,668.8513449153007,Loyal
13946,8,3,561.57,51.05181818181818,11,443,188,0.0,9,3,False,False,False,False,False,True,1,0.6314339009382549,354.59433574989583,Loyal
13948,289,1,102.0,34.0,3,40,0,0.0,12,0,False,False,False,False,False,True,1,0.7880932329507897,80.38550976098055,At Risk
13949,6,2,909.26,14.665483870967742,59,860,16,0.0,9,3,False,False,False,False,False,True,0,0.4042035906138433,367.52615680154315,Other
13950,2,2,323.66,21.577333333333332,15,150,173,0.0061538461538461,9,3,False,False,False,False,False,True,0,0.38761804155121643,125.45645532846672,Other
13951,105,3,674.45,17.293589743589745,38,459,118,0.0,6,2,False,False,False,False,False,True,1,0.6077964166454731,409.92829320653937,Other
13952,146,2,3251.071,23.730445255474454,120,1431,20,0.0041753653444676,5,1,False,False,False,False,False,True,1,0.513395504796733,1669.0852371750195,At Risk
13953,44,5,2604.36,217.03,8,2048,236,0.0,8,2,False,False,False,False,False,True,0,0.3985670514913997,1038.0120862221418,Loyal
13955,83,2,322.96,9.786666666666664,33,154,151,0.0,7,2,False,False,False,False,False,True,1,0.5061604808506119,163.46958889551362,Other
13956,67,3,680.27,6.0738392857142856,95,385,133,0.0,7,2,False,False,False,False,False,True,0,0.39791827923462547,270.6918678149387,Other
13959,8,3,598.2,6.502173913043479,79,357,283,0.0,9,3,False,False,False,False,False,True,1,0.3751223602969124,224.39819592961302,Loyal
13960,0,1,128.1,32.025,4,40,0,0.0,9,3,False,False,False,False,False,True,0,0.6893084502418518,88.30041247598122,Other
13962,174,1,117.6,16.8,7,30,0,0.0,4,1,False,False,False,False,False,True,0,0.7885421326452916,92.73255479908629,At Risk
13963,237,4,664.54,18.986857142857144,35,460,59,0.0,2,0,False,False,False,False,False,True,1,0.7453194493236696,495.2945868535513,At Risk
13967,74,1,80.7,40.35,2,42,0,0.0,7,2,False,False,False,False,False,True,1,0.7031655323518825,56.74545846079692,Other
13969,36,11,3911.35,11.111789772727272,221,1983,257,0.0128232992827646,8,2,False,False,False,False,False,True,0,0.01797919644699607,70.32293002295808,Loyal
13971,35,6,1985.9,18.387962962962963,95,1332,179,0.013903743315508,8,2,False,False,False,False,False,True,0,0.10611534281037521,210.73445928712414,Loyal
13972,130,1,145.9,16.211111111111112,9,42,0,0.0,5,1,False,False,False,False,False,True,1,0.7612271131382792,111.06303580687494,At Risk
13973,216,1,264.7,24.063636363636363,11,109,0,0.0,2,0,False,False,False,False,False,True,1,0.7511345770087888,198.8253225342264,At Risk
13975,57,4,1497.71,6.998644859813084,166,967,148,0.0040253018976423,8,2,False,False,False,False,False,True,0,0.18215094925975012,272.8092982158204,Loyal
13976,135,1,357.98,35.798,10,154,0,0.0,5,1,False,False,False,False,False,True,1,0.7566667703628017,270.8715704544758,At Risk
13979,2,1,869.87,16.108703703703704,54,639,0,0.0,9,3,False,False,False,False,False,True,1,0.6321158392314868,549.8586050722935,Other
13982,92,3,1230.14,16.85123287671233,45,783,202,0.0035087719298245,6,2,False,False,False,False,False,True,0,0.31731041001235816,390.3362277726023,Other
13983,17,9,2063.54,22.188602150537637,80,973,278,0.0108695652173913,9,3,False,False,False,False,False,True,0,0.04986302863167217,102.89435410260079,Champion
13984,55,4,819.33,68.2775,10,647,239,0.3753449862005519,8,2,False,False,False,False,False,True,0,0.3298276112882858,270.2376567568312,Loyal
13985,0,8,3791.26,18.76861386138614,79,1874,192,0.0023168259484506,9,3,False,False,False,False,False,True,0,0.06990777866418428,265.0385649383753,Champion
13988,1,4,3185.31,17.696166666666667,154,2366,181,0.0062030688867123,9,3,False,False,False,False,False,True,0,0.18764572400898175,597.7098011430496,Loyal
13989,168,1,896.67,38.98565217391304,23,869,0,0.0,4,1,False,False,False,False,False,True,0,0.7107671459695092,637.3235767764797,At Risk
13990,142,1,311.3,19.45625,16,190,0,0.0,5,1,False,False,False,False,False,True,1,0.7466746046507124,232.4398044277668,At Risk
13991,4,2,340.29,8.725384615384616,35,349,68,0.002,9,3,False,False,False,False,False,True,0,0.29418345781107974,100.10768885853233,Other
13993,18,7,2632.31,25.55640776699029,61,743,241,0.0088105726872246,9,3,False,False,False,False,False,True,0,0.05735435631998023,150.97444568464715,Champion
13994,6,3,780.63,18.58642857142857,36,312,70,0.0,9,3,False,False,False,False,False,True,0,0.4840702277990552,377.87974192677643,Loyal
13995,44,3,871.9,16.146296296296295,39,608,130,0.0134680134680134,8,2,False,False,False,False,False,True,0,0.3623097545463266,315.89787498894214,Loyal
13999,24,9,2868.9700000000003,18.629675324675325,90,1733,265,0.0053215077605321,9,3,False,False,False,False,False,True,0,0.03455034649082661,99.12390757178683,Champion
14000,140,1,635.66,42.37733333333333,15,710,0,0.0042075736325385,5,1,False,False,False,False,False,True,1,0.6459360245867228,410.59569338879624,At Risk
14001,161,2,1309.14,54.54750000000001,21,632,140,0.0031088082901554,4,1,False,False,False,False,False,True,0,0.31998234819513,418.9016913161725,At Risk
14002,63,2,529.73,11.270851063829788,47,877,22,0.0,7,2,False,False,False,False,False,True,1,0.5515481357803073,292.17159396690215,Other
14004,7,6,3769.49,27.514525547445256,86,2173,210,0.0,9,3,False,False,False,False,False,True,0,0.2079039037017729,783.6916859647959,Champion
14005,4,4,977.68,18.105185185185185,40,1092,140,0.0,9,3,False,False,False,False,False,True,0,0.46481121720960367,454.4366308414853,Loyal
14006,44,3,962.19,32.073,22,641,196,0.0,8,2,False,False,False,False,False,True,1,0.6479674300252143,623.4677814959609,Loyal
14009,127,2,695.61,16.562142857142856,42,365,7,0.010840108401084,5,1,False,False,False,False,False,True,1,0.6406505386133939,445.64292116486297,At Risk
14012,206,1,328.8,29.89090909090909,11,160,0,0.0,3,1,False,False,False,False,False,True,1,0.7943847656069666,261.1937109315706,At Risk
14013,39,3,473.02,13.91235294117647,30,462,165,0.0,8,2,False,False,False,False,False,True,1,0.5270964712180969,249.3271728155842,Loyal
14014,6,1,505.18,12.953333333333331,39,1076,0,0.0,9,3,False,False,False,False,False,True,1,0.5478177983107472,276.74659535062324,Other
14016,90,4,4341.21,26.964037267080744,154,2125,195,0.0004703668861712,7,2,False,False,False,True,False,False,1,0.4349713118391616,1888.3018086692869,Other
14019,27,2,800.53,19.06023809523809,28,553,39,0.0028846153846153,9,3,False,False,False,False,False,True,0,0.3360035074590403,268.9808878261855,Other
14020,17,1,331.14,18.396666666666665,18,180,0,0.0,9,3,False,False,False,False,False,True,0,0.6024736702009893,199.50313115035559,Other
14021,84,3,631.9,28.722727272727276,22,192,101,0.0,7,2,False,False,False,False,False,True,1,0.6483081064299165,409.66589245306426,Other
14022,154,1,440.0,15.714285714285714,28,487,0,0.0,4,1,False,False,False,False,False,True,1,0.7152707255634384,314.7191192479129,At Risk
14023,179,1,273.14,17.07125,16,162,0,0.0,4,1,False,False,False,False,False,True,0,0.6760434647198624,184.6545119535832,At Risk
14024,50,2,327.7,20.48125,16,150,2,0.0,8,2,False,False,False,False,False,True,1,0.611629754714889,200.4310706200691,Other
